x,y
1283.3947504655948,0.03668339177966118
1284.358983937019,0.03613031283020973
1285.323217408443,0.03570432960987091
1286.2874508798673,0.035400815308094025
1287.2516843512915,0.035214751958847046
1288.2159178227157,0.035141196101903915
1289.18015129414,0.03517395630478859
1290.1443847655642,0.035304006189107895
1291.1086182369884,0.0355193205177784
1292.0728517084124,0.035806551575660706
1293.0370851798366,0.03615337982773781
1294.0013186512608,0.0365503765642643
1294.965552122685,0.03699173405766487
1295.9297855941093,0.03747519478201866
1296.8940190655335,0.038001518696546555
1297.8582525369577,0.03857329487800598
1298.8224860083817,0.03919268026947975
1299.786719479806,0.03985822573304176
1300.7509529512301,0.040562763810157776
1301.7151864226544,0.04129279404878616
1302.6794198940786,0.04203406721353531
1303.6436533655028,0.04277640953660011
1304.6078868369268,0.04351520165801048
1305.572120308351,0.04424923285841942
1306.5363537797753,0.04497533291578293
1307.5005872511995,0.04568498209118843
1308.4648207226237,0.0463663786649704
1309.429054194048,0.04701073840260506
1310.3932876654721,0.04761725664138794
1311.3575211368961,0.048192787915468216
1312.3217546083204,0.04874594509601593
1313.2859880797446,0.04928001016378403
1314.2502215511688,0.049790628254413605
1315.214455022593,0.05027051642537117
1316.1786884940173,0.050717320293188095
1317.1429219654415,0.05113815888762474
1318.1071554368655,0.051546890288591385
1319.0713889082897,0.05195534601807594
1320.035622379714,0.052364498376846313
1320.9998558511381,0.05276252329349518
1321.9640893225624,0.05313077196478844
1322.9283227939866,0.053451746702194214
1323.8925562654108,0.053713466972112656
1324.8567897368348,0.05390994995832443
1325.821023208259,0.05404018983244896
1326.7852566796832,0.05410730093717575
1327.7494901511075,0.05411780998110771
1328.7137236225317,0.054079581052064896
1329.677957093956,0.05399928614497185
1330.64219056538,0.053879424929618835
1331.6064240368041,0.053716644644737244
1332.5706575082284,0.05350254848599434
1333.5348909796526,0.05322370305657387
1334.4991244510768,0.05286367982625961
1335.463357922501,0.052406664937734604
1336.4275913939252,0.05184713378548622
1337.3918248653492,0.05120720714330673
1338.3560583367735,0.05054926872253418
1339.3202918081977,0.049957651644945145
1340.284525279622,0.04948657006025314
1341.2487587510461,0.04912367835640907
1342.2129922224703,0.04880901798605919
1343.1772256938946,0.04848027601838112
1344.1414591653186,0.04810008406639099
1345.1056926367428,0.047660186886787415
1346.069926108167,0.04717516154050827
1347.0341595795912,0.04667383059859276
1347.9983930510155,0.046188704669475555
1348.9626265224397,0.045746780931949615
1349.9268599938637,0.04536416381597519
1350.891093465288,0.04504555091261864
1351.8553269367121,0.04478767141699791
1352.8195604081363,0.04458467289805412
1353.7837938795606,0.04443257302045822
1354.7480273509848,0.04432830214500427
1355.712260822409,0.04426285997033119
1356.676494293833,0.044215913861989975
1357.6407277652572,0.04416123777627945
1358.6049612366814,0.0440838523209095
1359.5691947081057,0.04400327429175377
1360.53342817953,0.04399419575929642
1361.4976616509541,0.04418191686272621
1362.4618951223783,0.04468723386526108
1363.4261285938023,0.04555828124284744
1364.3903620652266,0.04678129404783249
1365.3545955366508,0.04835974797606468
1366.318829008075,0.05034764111042023
1367.2830624794992,0.052794527262449265
1368.2472959509234,0.05566292256116867
1369.2115294223474,0.05880096182227135
1370.1757628937717,0.06200815364718437
1371.1399963651959,0.0651431605219841
1372.10422983662,0.06817470490932465
1373.0684633080443,0.07112941890954971
1374.0326967794686,0.07398370653390884
1374.9969302508928,0.07660773396492004
1375.9611637223168,0.07883234322071075
1376.925397193741,0.08055809140205383
1377.8896306651652,0.08176951110363007
1378.8538641365894,0.08246427774429321
1379.8180976080137,0.08260813355445862
1380.7823310794379,0.08216720819473267
1381.746564550862,0.08116718381643295
1382.710798022286,0.07969669252634048
1383.6750314937103,0.07784447073936462
1384.6392649651345,0.07564827799797058
1385.6034984365588,0.07313346117734909
1386.567731907983,0.07042957097291946
1387.5319653794072,0.06782424449920654
1388.4961988508312,0.06562058627605438
1389.4604323222554,0.06393682956695557
1390.4246657936797,0.062685027718544
1391.3888992651039,0.06168875843286514
1392.353132736528,0.060786549001932144
1393.3173662079523,0.05988830327987671
1394.2815996793765,0.059005871415138245
1395.2458331508005,0.05824269354343414
1396.2100666222248,0.057722073048353195
1397.174300093649,0.057499486953020096
1398.1385335650732,0.057534653693437576
1399.1027670364974,0.05773027241230011
1400.0670005079216,0.057988036423921585
1401.0312339793459,0.05824536830186844
1401.9954674507699,0.0584850087761879
1402.959700922194,0.05872509628534317
1403.9239343936183,0.058999836444854736
1404.8881678650425,0.059334591031074524
1405.8524013364668,0.05972295626997948
1406.816634807891,0.060126904398202896
1407.7808682793152,0.060506101697683334
1408.7451017507392,0.06084490567445755
1409.7093352221634,0.06115073338150978
1410.6735686935876,0.06143461912870407
1411.6378021650119,0.06169593334197998
1412.602035636436,0.06192254275083542
1413.5662691078603,0.06210256740450859
1414.5305025792843,0.0622306652367115
1415.4947360507085,0.06230051815509796
1416.4589695221327,0.0623013898730278
1417.423202993557,0.06223903223872185
1418.3874364649812,0.062155354768037796
1419.3516699364054,0.062088724225759506
1420.3159034078296,0.06201956793665886
1421.2801368792536,0.061903152614831924
1422.2443703506779,0.06172706186771393
1423.208603822102,0.06151119992136955
1424.1728372935263,0.06128092110157013
1425.1370707649505,0.06104765087366104
1426.1013042363747,0.060799818485975266
1427.065537707799,0.060504693537950516
1428.029771179223,0.06012558192014694
1428.9940046506472,0.05965295806527138
1429.9582381220714,0.059128355234861374
1430.9224715934956,0.05862881988286972
1431.8867050649199,0.0582161508500576
1432.850938536344,0.05789709836244583
1433.815172007768,0.05762064829468727
1434.7794054791923,0.05731087177991867
1435.7436389506165,0.056933194398880005
1436.7078724220407,0.05654653161764145
1437.672105893465,0.056252218782901764
1438.6363393648892,0.05609867721796036
1439.6005728363134,0.05608543008565903
1440.5648063077374,0.05621118098497391
1441.5290397791616,0.056477826088666916
1442.4932732505858,0.05687350779771805
1443.45750672201,0.05736666917800903
1444.4217401934343,0.0579136498272419
1445.3859736648585,0.05846936255693436
1446.3502071362827,0.058991655707359314
1447.3144406077067,0.059439100325107574
1448.278674079131,0.059772782027721405
1449.2429075505552,0.05997184291481972
1450.2071410219794,0.06005458906292915
1451.1713744934036,0.06007968261837959
1452.1356079648278,0.06011411175131798
1453.0998414362518,0.060177937150001526
1454.064074907676,0.060177918523550034
1455.0283083791003,0.05985074117779732
1455.9925418505245,0.05882954224944115
1456.9567753219487,0.05703040584921837
1457.921008793373,0.05497102439403534
1458.8852422647972,0.05319938436150551
1459.8494757362212,0.0517902635037899
1460.8137092076454,0.050592467188835144
1461.7779426790696,0.0494292713701725
1462.7421761504938,0.048122141510248184
1463.706409621918,0.0465531200170517
1464.6706430933423,0.044791609048843384
1465.6348765647665,0.043100323528051376
1466.5991100361905,0.041713275015354156
1467.5633435076147,0.040663644671440125
1468.527576979039,0.03983589634299278
1469.4918104504632,0.03906155377626419
1470.4560439218874,0.038166068494319916
1471.4202773933116,0.037047188729047775
1472.3845108647356,0.03582334145903587
1473.3487443361598,0.03483721241354942
1474.312977807584,0.03430762514472008
1475.2772112790083,0.03411057963967323
1476.2414447504325,0.034015774726867676
1477.2056782218567,0.03389820456504822
1478.169911693281,0.033733196556568146
1479.134145164705,0.03353765234351158
1480.0983786361292,0.03333501145243645
1481.0626121075534,0.03313779458403587
1482.0268455789776,0.03293951600790024
1482.9910790504018,0.0327172689139843
1483.955312521826,0.032439615577459335
1484.9195459932503,0.03206361457705498
1485.8837794646743,0.03151620551943779
1486.8480129360985,0.030687617138028145
1487.8122464075227,0.02949552983045578
1488.776479878947,0.028030071407556534
1489.7407133503712,0.026584098115563393
1490.7049468217954,0.02540200762450695
1491.6691802932196,0.024496814236044884
1492.6334137646436,0.02375817857682705
1493.5976472360678,0.023071805015206337
1494.561880707492,0.022337980568408966
1495.5261141789163,0.021484555676579475
1496.4903476503405,0.02052675560116768
1497.4545811217647,0.019602259621024132
1498.4188145931887,0.018857261165976524
1499.383048064613,0.018305703997612
1500.3472815360371,0.017887452617287636
1501.3115150074614,0.01757962629199028
1502.2757484788856,0.017386555671691895
1503.2399819503098,0.017263632267713547
1504.204215421734,0.017049798741936684
1505.168448893158,0.0164750125259161
1506.1326823645823,0.01541499886661768
1507.0969158360065,0.014338478446006775
1508.0611493074307,0.013871372677385807
1509.025382778855,0.013856187462806702
1509.9896162502791,0.013884857296943665
1510.9538497217034,0.013836998492479324
1511.9180831931274,0.013729081489145756
1512.8823166645516,0.01356568094342947
1513.8465501359758,0.013326875865459442
1514.8107836074,0.013008964248001575
1515.7750170788242,0.012655298225581646
1516.7392505502485,0.012337613850831985
1517.7034840216725,0.012099341489374638
1518.6677174930967,0.011919772252440453
1519.631950964521,0.011736166663467884
1520.5961844359451,0.011503378860652447
1521.5604179073694,0.011234254576265812
1522.5246513787936,0.010979615151882172
1523.4888848502176,0.010781879536807537
1524.4531183216418,0.010656683705747128
1525.417351793066,0.01059682946652174
1526.3815852644902,0.010578634217381477
1527.3458187359145,0.010573492385447025
1528.3100522073387,0.01056318636983633
1529.2742856787627,0.010541421361267567
1530.238519150187,0.010496371425688267
1531.2027526216111,0.010400098748505116
1532.1669860930353,0.010233781300485134
1533.1312195644596,0.01003037765622139
1534.0954530358838,0.009867222979664803
1535.059686507308,0.009805318899452686
1536.023919978732,0.009851374663412571
1536.9881534501562,0.009940847754478455
1537.9523869215805,0.009907237254083157
1538.9166203930047,0.00950645375996828
1539.880853864429,0.008673310279846191
1540.8450873358531,0.007890088483691216
1541.8093208072771,0.007714640814810991
1542.7735542787013,0.007981473580002785
1543.7377877501256,0.008295999839901924
1544.7020212215498,0.008514495566487312
1545.666254692974,0.008636033162474632
1546.6304881643982,0.00868138950318098
1547.5947216358225,0.00867112074047327
1548.5589551072464,0.008627383969724178
1549.5231885786707,0.008567970246076584
1550.487422050095,0.008499185554683208
1551.4516555215191,0.008419668301939964
1552.4158889929433,0.008335402235388756
1553.3801224643676,0.008271312341094017
1554.3443559357918,0.008259700611233711
1555.3085894072158,0.008302644826471806
1556.27282287864,0.008341572247445583
1557.2370563500642,0.008318601176142693
1558.2012898214884,0.008355771191418171
1559.1655232929127,0.00859330128878355
1560.129756764337,0.008731293492019176
1561.0939902357609,0.008518630638718605
1562.058223707185,0.008105064742267132
1563.0224571786093,0.007717303466051817
1563.9866906500336,0.0074696303345263
1564.9509241214578,0.007367992307990789
1565.915157592882,0.007356908638030291
1566.8793910643062,0.007366011384874582
1567.8436245357302,0.007353234104812145
1568.8078580071544,0.007324570789933205
1569.7720914785787,0.00730347353965044
1570.7363249500029,0.0072923987172544
1571.700558421427,0.0072849830612540245
1572.6647918928513,0.007281322032213211
1573.6290253642755,0.007268339395523071
1574.5932588356995,0.007215910125523806
1575.5574923071238,0.007126507814973593
1576.521725778548,0.007063094060868025
1577.4859592499722,0.007058912888169289
1578.4501927213964,0.00706849480047822
1579.4144261928207,0.007060920353978872
1580.3786596642449,0.007055231835693121
1581.3428931356689,0.007072315085679293
1582.307126607093,0.007107750046998262
1583.2713600785173,0.007141473237425089
1584.2355935499415,0.007157082669436932
1585.1998270213658,0.007149517070502043
1586.16406049279,0.007122541777789593
1587.128293964214,0.007082344964146614
1588.0925274356382,0.0070337471552193165
1589.0567609070624,0.006979841738939285
1590.0209943784866,0.006922597531229258
1590.9852278499109,0.006863363087177277
1591.949461321335,0.006804692558944225
1592.9136947927593,0.006753562018275261
1593.8779282641833,0.006722467951476574
1594.8421617356075,0.006724027916789055
1595.8063952070318,0.006760759744793177
1596.770628678456,0.006819294299930334
1597.7348621498802,0.006875813938677311
1598.6990956213044,0.006908946670591831
1599.6633290927286,0.006910739000886679
1600.6275625641526,0.006890126504004002
1601.5917960355769,0.006866984535008669
1602.556029507001,0.006859305314719677
1603.5202629784253,0.006871912628412247
1604.4844964498495,0.0068961624056100845
1605.4487299212738,0.006920237094163895
1606.4129633926977,0.006940000224858522
1607.377196864122,0.006962693762034178
1608.3414303355462,0.007001749239861965
1609.3056638069704,0.007065161596983671
1610.2698972783946,0.0071492185816168785
1611.2341307498189,0.007247814442962408
1612.198364221243,0.007361132651567459
1613.162597692667,0.007484338711947203
1614.1268311640913,0.007593223825097084
1615.0910646355155,0.007661780808120966
1616.0552981069397,0.00770225515589118
1617.019531578364,0.007746878080070019
1617.9837650497882,0.007784465327858925
1618.9479985212124,0.007791046053171158
1619.9122319926364,0.007785622961819172
1620.8764654640606,0.00780319282785058
1621.8406989354849,0.00785633735358715
1622.804932406909,0.007938507944345474
1623.7691658783333,0.008041759952902794
1624.7333993497575,0.008159711956977844
1625.6976328211815,0.008287722244858742
1626.6618662926057,0.008427259512245655
1627.62609976403,0.008580068126320839
1628.5903332354542,0.008740527555346489
1629.5545667068784,0.008903909474611282
1630.5188001783026,0.009080384857952595
1631.4830336497268,0.009285791777074337
1632.4472671211508,0.00950472429394722
1633.411500592575,0.009664567187428474
1634.3757340639993,0.009683795273303986
1635.3399675354235,0.009602835401892662
1636.3042010068477,0.00958434771746397
1637.268434478272,0.009670596569776535
1638.2326679496962,0.009762348607182503
1639.1969014211202,0.009817241691052914
1640.1611348925444,0.00987160298973322
1641.1253683639686,0.009968187659978867
1642.0896018353928,0.010116913355886936
1643.053835306817,0.010279130190610886
1644.0180687782413,0.010365690104663372
1644.9823022496653,0.010285534895956516
1645.9465357210895,0.010065105743706226
1646.9107691925137,0.009888785891234875
1647.875002663938,0.009916635230183601
1648.8392361353622,0.010168245062232018
1649.8034696067864,0.01059815939515829
1650.7677030782106,0.011109872721135616
1651.7319365496346,0.011528880335390568
1652.6961700210588,0.011725065298378468
1653.660403492483,0.011763597838580608
1654.6246369639073,0.011673190630972385
1655.5888704353315,0.011407160200178623
1656.5531039067557,0.011080431751906872
1657.51733737818,0.010851590894162655
1658.481570849604,0.010778297670185566
1659.4458043210282,0.010812457650899887
1660.4100377924524,0.010858983732759953
1661.3742712638766,0.010853075422346592
1662.3385047353008,0.010801904834806919
1663.302738206725,0.010745558887720108
1664.2669716781493,0.010703332722187042
1665.2312051495733,0.010670412331819534
1666.1954386209975,0.010621014051139355
1667.1596720924217,0.010503874160349369
1668.123905563846,0.010274196974933147
1669.0881390352702,0.009964697994291782
1670.0523725066944,0.009696055203676224
1671.0166059781184,0.009564051404595375
1671.9808394495426,0.009561381302773952
1672.9450729209668,0.009622952900826931
1673.909306392391,0.00967236328870058
1674.8735398638153,0.009632786735892296
1675.8377733352395,0.009450758807361126
1676.8020068066637,0.009133530780673027
1677.7662402780877,0.008759818971157074
1678.730473749512,0.008442481979727745
1679.6947072209362,0.00826501939445734
1680.6589406923604,0.00822931807488203
1681.6231741637846,0.00824243575334549
1682.5874076352088,0.008177162148058414
1683.551641106633,0.008001353591680527
1684.515874578057,0.007785249967128038
1685.4801080494813,0.007535995449870825
1686.4443415209055,0.007225334644317627
1687.4085749923297,0.006901546381413937
1688.372808463754,0.006646680645644665
1689.3370419351781,0.00651202630251646
1690.3012754066021,0.006504485383629799
1691.2655088780264,0.0065952264703810215
1692.2297423494506,0.006727621424943209
1693.1939758208748,0.006824036594480276
1694.158209292299,0.006804959382861853
1695.1224427637233,0.006632298696786165
1696.0866762351475,0.006360691040754318
1697.0509097065715,0.006138270255178213
1698.0151431779957,0.00610506022349
1698.97937664942,0.006247539073228836
1699.9436101208441,0.006378439720720053
1700.9078435922684,0.006304976064711809
1701.8720770636926,0.005996428430080414
1702.8363105351168,0.005574041977524757
1703.8005440065408,0.0051940125413239
1704.764777477965,0.004958940204232931
1705.7290109493892,0.004888975527137518
1706.6932444208135,0.0049306778237223625
1707.6574778922377,0.004995859228074551
1708.621711363662,0.005018202122300863
1709.585944835086,0.004984855651855469
1710.5501783065101,0.004920751787722111
1711.5144117779344,0.0048538330011069775
1712.4786452493586,0.004792318679392338
1713.4428787207828,0.004720753990113735
1714.407112192207,0.004617628175765276
1715.3713456636312,0.004505439195781946
1716.3355791350552,0.004493964836001396
1717.2998126064795,0.0046716127544641495
1718.2640460779037,0.00492043187841773
1719.228279549328,0.005043690092861652
1720.1925130207521,0.005004702601581812
1721.1567464921764,0.004898947663605213
1722.1209799636006,0.004824965260922909
1723.0852134350246,0.004824895411729813
1724.0494469064488,0.004884573630988598
1725.013680377873,0.00495657604187727
1725.9779138492972,0.0049912165850400925
1726.9421473207215,0.004965646658092737
1727.9063807921457,0.004896691534668207
1728.8706142635697,0.004828786943107843
1729.834847734994,0.004803871735930443
1730.7990812064181,0.004832597449421883
1731.7633146778423,0.004890615586191416
1732.7275481492666,0.004947211127728224
1733.6917816206908,0.004980271216481924
1734.656015092115,0.0049475315026938915
1735.620248563539,0.004813237115740776
1736.5844820349632,0.004613440949469805
1737.5487155063875,0.004424713086336851
1738.5129489778117,0.004290960729122162
1739.477182449236,0.004201093688607216
1740.4414159206601,0.004115069285035133
1741.4056493920843,0.0039998930878937244
1742.3698828635083,0.003848025342449546
1743.3341163349326,0.00367530039511621
1744.2983498063568,0.0035081447567790747
1745.262583277781,0.003369696903973818
1746.2268167492052,0.0032743792980909348
1747.1910502206294,0.0032360844779759645
1748.1552836920537,0.0032816831953823566
1749.1195171634777,0.003440866945311427
1750.083750634902,0.0036948334891349077
1751.047984106326,0.0039513749070465565
1752.0122175777503,0.004115867894142866
1752.9764510491746,0.004167148843407631
1753.9406845205988,0.0041452920995652676
1754.9049179920228,0.004099640995264053
1755.869151463447,0.0040602730587124825
1756.8333849348712,0.004037549719214439
1757.7976184062954,0.0040304590947926044
1758.7618518777197,0.00403242651373148
1759.726085349144,0.0040348912589251995
1760.690318820568,0.0040310523472726345
1761.654552291992,0.004018135368824005
1762.6187857634163,0.003996293991804123
1763.5830192348405,0.003967869561165571
1764.5472527062648,0.00393880158662796
1765.511486177689,0.003915688954293728
1766.4757196491132,0.0038973763585090637
1767.4399531205374,0.0038698797579854727
1768.4041865919614,0.003811067435890436
1769.3684200633857,0.0037045942153781652
1770.3326535348099,0.0035591183695942163
1771.296887006234,0.003418216248974204
1772.2611204776583,0.003331653540953994
1773.2253539490825,0.003300199517980218
1774.1895874205065,0.0032773881684988737
1775.1538208919308,0.0032320888713002205
1776.118054363355,0.0031735198572278023
1777.0822878347792,0.003122350201010704
1778.0465213062034,0.0030850376933813095
1779.0107547776277,0.003057296620681882
1779.9749882490519,0.003040578681975603
1780.9392217204759,0.003046073717996478
1781.9034551919,0.0030810146126896143
1782.8676886633243,0.003134763101115823
1783.8319221347485,0.003179802093654871
1784.7961556061728,0.0031876012217253447
1785.760389077597,0.0031486672814935446
1786.7246225490212,0.0030806853901594877
1787.6888560204452,0.003014679765328765
1788.6530894918694,0.0029676947742700577
1789.6173229632936,0.00292569468729198
1790.5815564347179,0.002858548890799284
1791.545789906142,0.002760311122983694
1792.5100233775663,0.002660385798662901
1793.4742568489903,0.0025797856505960226
1794.4384903204145,0.0025130442809313536
1795.4027237918388,0.00246083433739841
1796.366957263263,0.0024374702479690313
1797.3311907346872,0.0024478056002408266
1798.2954242061114,0.0024773930199444294
1799.2596576775356,0.0025064016226679087
1800.2238911489596,0.002526873955503106
1801.1881246203839,0.0025424479972571135
1802.152358091808,0.0025558110792189837
1803.1165915632323,0.0025642155669629574
1804.0808250346565,0.0025642341934144497
1805.0450585060807,0.0025539109483361244
1806.009291977505,0.0025307205505669117
1806.973525448929,0.0024912485387176275
1807.9377589203532,0.0024356688372790813
1808.9019923917774,0.00237424299120903
1809.8662258632016,0.0023277397267520428
1810.8304593346259,0.0023157205432653427
1811.79469280605,0.002341445069760084
1812.758926277474,0.002390736946836114
1813.7231597488983,0.002444436075165868
1814.6873932203225,0.0024879963602870703
1815.6516266917467,0.002512589329853654
1816.615860163171,0.002514656400308013
1817.5800936345952,0.0024973079562187195
1818.5443271060194,0.002470063278451562
1819.5085605774434,0.00244486634619534
1820.4727940488676,0.002430160529911518
1821.4370275202918,0.0024258026387542486
1822.401260991716,0.0024224792141467333
1823.3654944631403,0.0024075405672192574
1824.3297279345645,0.0023727216757833958
1825.2939614059887,0.0023171098437160254
1826.2581948774127,0.0022459165193140507
1827.222428348837,0.002170121530070901
1828.1866618202612,0.002107929438352585
1829.1508952916854,0.002081824466586113
1830.1151287631096,0.002102511003613472
1831.0793622345338,0.002151820808649063
1832.043595705958,0.00219537946395576
1833.007829177382,0.0022140820510685444
1833.9720626488063,0.002211795886978507
1834.9362961202305,0.0021990106906741858
1835.9005295916547,0.0021822864655405283
1836.864763063079,0.0021670712158083916
1837.8289965345032,0.002162725431844592
1838.7932300059272,0.002181566786020994
1839.7574634773514,0.0022322803270071745
1840.7216969487756,0.0023082324769347906
1841.6859304201998,0.0023800432682037354
1842.650163891624,0.0024092979729175568
1843.6143973630483,0.002381059341132641
1844.5786308344725,0.002317188773304224
1845.5428643058965,0.002249169396236539
1846.5070977773207,0.0021953731775283813
1847.471331248745,0.0021677748300135136
1848.4355647201692,0.002174735302105546
1849.3997981915934,0.002212379826232791
1850.3640316630176,0.0022633573971688747
1851.3282651344418,0.002307362388819456
1852.2924986058658,0.002333598444238305
1853.25673207729,0.0023439032956957817
1854.2209655487143,0.0023464197292923927
1855.1851990201385,0.0023472344037145376
1856.1494324915627,0.002347528003156185
1857.113665962987,0.0023456811904907227
1858.077899434411,0.002341908635571599
1859.0421329058352,0.002338861348107457
1860.0063663772594,0.0023379656486213207
1860.9705998486836,0.0023356808815151453
1861.9348333201078,0.002324612345546484
1862.899066791532,0.002298610284924507
1863.8633002629563,0.0022561282385140657
1864.8275337343803,0.0021982539910823107
1865.7917672058045,0.0021279265638440847
1866.7560006772287,0.002058974700048566
1867.720234148653,0.002025409834459424
1868.6844676200772,0.002061196370050311
1869.6487010915014,0.0021577333100140095
1870.6129345629256,0.0022654752247035503
1871.5771680343496,0.002344719134271145
1872.5414015057738,0.0023913735058158636
1873.505634977198,0.0024198321625590324
1874.4698684486223,0.00244131893850863
1875.4341019200465,0.002459454583004117
1876.3983353914707,0.0024748104624450207
1877.3625688628947,0.0024889614433050156
1878.326802334319,0.0025028835516422987
1879.2910358057431,0.0025154894683510065
1880.2552692771674,0.00252366391941905
1881.2195027485916,0.002524780808016658
1882.1837362200158,0.002519534667953849
1883.14796969144,0.0025125923566520214
1884.112203162864,0.002510206773877144
1885.0764366342883,0.002516550710424781
1886.0406701057125,0.00253138761036098
1887.0049035771367,0.002551003359258175
1887.969137048561,0.002571848453953862
1888.9333705199851,0.0025925913359969854
1889.8976039914094,0.0026114764623343945
1890.8618374628334,0.0026240749284625053
1891.8260709342576,0.0026273238472640514
1892.7903044056818,0.0026251119561493397
1893.754537877106,0.0026282952167093754
1894.7187713485303,0.0026496686041355133
1895.6830048199545,0.0026972712948918343
1896.6472382913785,0.0027689740527421236
1897.6114717628027,0.0028526729438453913
1898.575705234227,0.0029334526043385267
1899.5399387056511,0.0030019402038306
1900.5041721770754,0.003057644469663501
1901.4684056484996,0.0031067344825714827
1902.4326391199238,0.0031568012200295925
1903.3968725913478,0.0032116787042468786
1904.361106062772,0.0032696197740733624
1905.3253395341962,0.0033263678196817636
1906.2895730056205,0.0033809735905379057
1907.2538064770447,0.0034404098987579346
1908.218039948469,0.003519143210723996
1909.1822734198931,0.003631525905802846
1910.1465068913171,0.0037806981708854437
1911.1107403627414,0.00395492697134614
1912.0749738341656,0.004137151408940554
1913.0392073055898,0.004317669663578272
1914.003440777014,0.0044969217851758
1914.9676742484382,0.004678812343627214
1915.9319077198625,0.004863560199737549
1916.8961411912865,0.005044783465564251
1917.8603746627107,0.005210532806813717
1918.824608134135,0.005349418614059687
1919.7888416055591,0.005460457876324654
1920.7530750769834,0.005556969437748194
1921.7173085484076,0.0056579201482236385
1922.6815420198316,0.005773072596639395
1923.6457754912558,0.00589328957721591
1924.61000896268,0.005993369966745377
1925.5742424341042,0.006045896094292402
1926.5384759055285,0.0060347504913806915
1927.5027093769527,0.005958114750683308
1928.466942848377,0.005823272280395031
1929.431176319801,0.005642106756567955
1930.3954097912251,0.005429006647318602
1931.3596432626493,0.005198492668569088
1932.3238767340736,0.004963288549333811
1933.2881102054978,0.00473271356895566
1934.252343676922,0.004512817598879337
1935.2165771483462,0.004307332448661327
1936.1808106197702,0.004117993637919426
1937.1450440911944,0.003943961579352617
1938.1092775626187,0.003781107719987631
1939.073511034043,0.003622407792136073
1940.0377445054671,0.003461242886260152
1941.0019779768913,0.003297757590189576
1941.9662114483153,0.003142779227346182
1942.9304449197396,0.0030121393501758575
1943.8946783911638,0.0029149216134101152
1944.858911862588,0.0028488351963460445
1945.8231453340122,0.0028060064651072025
1946.7873788054364,0.002779402770102024
1947.7516122768607,0.00276387482881546
1948.7158457482847,0.0027544114273041487
1949.680079219709,0.0027452618815004826
1950.644312691133,0.0027309334836900234
1951.6085461625573,0.002708330750465393
1952.5727796339816,0.0026785831432789564
1953.5370131054058,0.0026470511220395565
1954.50124657683,0.0026208916679024696
1955.465480048254,0.002605252666398883
1956.4297135196782,0.002600507577881217
1957.3939469911024,0.0026024573016911745
1958.3581804625267,0.002605084329843521
1959.3224139339509,0.0026035625487565994
1960.286647405375,0.0025955364108085632
1961.250880876799,0.0025804543402045965
1962.2151143482233,0.002558394568040967
1963.1793478196475,0.0025299761909991503
1964.1435812910718,0.0024978057481348515
1965.107814762496,0.0024682788643985987
1966.0720482339202,0.0024511204101145267
1967.0362817053444,0.0024544408079236746
1968.0005151767684,0.0024778414517641068
1968.9647486481927,0.002510573249310255
1969.9289821196169,0.002537691732868552
1970.893215591041,0.002548505552113056
1971.8574490624653,0.0025409269146621227
1972.8216825338895,0.002520327689126134
1973.7859160053138,0.0024951656814664602
1974.7501494767378,0.002472988562658429
1975.714382948162,0.0024561493191868067
1976.6786164195862,0.002442228142172098
1977.6428498910104,0.002427194733172655
1978.6070833624347,0.0024089182261377573
1979.5713168338589,0.0023884237743914127
1980.5355503052829,0.002368297427892685
1981.499783776707,0.002349964575842023
1982.4640172481313,0.002331849653273821
1983.4282507195555,0.00231009628623724
1984.3924841909798,0.002281064400449395
1985.356717662404,0.002243739552795887
1986.3209511338282,0.002200344344601035
1987.2851846052522,0.0021549509838223457
1988.2494180766764,0.002111523412168026
1989.2136515481006,0.0020731950644403696
1990.1778850195249,0.002043143380433321
1991.142118490949,0.002025117864832282
1992.1063519623733,0.0020215013064444065
1993.0705854337975,0.002030218718573451
1994.0348189052215,0.0020444197580218315
1994.9990523766457,0.00205580098554492
1995.96328584807,0.002058271085843444
1996.9275193194942,0.002049665432423353
1997.8917527909184,0.0020320629701018333
1998.8559862623426,0.0020111622288823128
1999.8202197337669,0.0019941667560487986
2000.7844532051909,0.0019865743815898895
2001.748686676615,0.0019897252786904573
2002.7129201480393,0.0020004776306450367
2003.6771536194635,0.0020128018222749233
2004.6413870908877,0.0020201762672513723
2005.605620562312,0.0020184251479804516
2006.569854033736,0.002007046714425087
2007.5340875051602,0.0019895024597644806
2008.4983209765844,0.0019715833477675915
2009.4625544480086,0.0019584076944738626
2010.4267879194329,0.0019516987958922982
2011.391021390857,0.001948671299032867
2012.3552548622813,0.0019437420414760709
2013.3194883337053,0.0019319411367177963
2014.2837218051295,0.0019122366793453693
2015.2479552765537,0.0018890389474108815
2016.212188747978,0.0018706939881667495
2017.1764222194022,0.0018651066347956657
2018.1406556908264,0.001875055255368352
2019.1048891622506,0.001896861125715077
2020.0691226336746,0.001923107192851603
2021.0333561050988,0.00194643740542233
2021.997589576523,0.001961729023605585
2022.9618230479473,0.001966557465493679
2023.9260565193715,0.0019611786119639874
2024.8902899907957,0.001948549528606236
2025.8545234622197,0.0019338973797857761
2026.818756933644,0.0019232416525483131
2027.7829904050682,0.001921025919727981
2028.7472238764924,0.001927992794662714
2029.7114573479166,0.001940818503499031
2030.6756908193408,0.0019540912471711636
2031.639924290765,0.0019634587224572897
2032.604157762189,0.0019682792481034994
